selected_lots,c0_mrub,opex_mrub_per_year,vpub_mrub_per_year,cash_mrub_per_year,kcash,t_rep,readiness_1_5,resilience_1_5,scale_1_5,territorial_archetypes,capability_groups,public_core_lots,discount_rate,horizon_years,net_cash_flow_mrub_per_year,pv_cash_mrub,pv_opex_mrub,pv_vpub_mrub,total_cost_pv_mrub,npv_mrub,npv_per_c0,irr,profitability_index,payback_simple_years,payback_discounted_years,payback_within_horizon,roi_horizon,sroi,lcos_per_unit,subsidy_need_mrub_per_year,public_core_share,vpub_per_c0,vpub_per_opex,world,lots,modes,n_D,feasible_BASE,feasible_STRESS,raw_npv,z_npv,raw_profitability_index,z_profitability_index,raw_kcash,z_kcash,raw_vpub,z_vpub,raw_sroi,z_sroi,raw_public_core,z_public_core,raw_t_rep,z_t_rep,raw_readiness,z_readiness,raw_resilience,z_resilience,raw_scale,z_scale,F_fin,F_public,F_quality,pareto,pareto_ABC,dominated_by
4,1139.0,313.0,1265.6,349.75,1.1174121405750799,0.73,4.525,4.05,4.675,4,2,2,0.1,10,36.75,2149.0623452202135,1923.2495040855665,7776.56412897985,3062.2495040855665,-913.1871588653528,-0.801744652208387,-0.16605742003761598,0.198255347791613,30.993197278911566,inf,False,-0.6773485513608428,2.539493963050554,,-36.75,0.5,1.1111501316944687,4.043450479233226,ABC,FIRE+AGRI+TRANS+ENV,A+A+B+B,0,True,True,-913.1871588653528,0.5455799085815455,0.198255347791613,0.5281411715202334,1.1174121405750799,0.5198272538261139,1265.6,0.4341110745974366,2.539493963050554,0.5101181529687818,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.5935483339278929,0.9442292275662184,2.9999999999999973,False,False,
4,1133.4,309.25,1193.6,351.75,1.137429264349232,0.73,4.525,4.05,4.675,4,2,2,0.1,10,42.5,2161.351479431623,1900.207377439174,7334.155297369112,3033.6073774391743,-872.255898007551,-0.7695922869309607,-0.14753811406607864,0.23040771306903926,26.66823529411765,inf,False,-0.6250220575260279,2.417634975413415,,-42.5,0.5,1.0531145226751366,3.859660468876313,ABC,FIRE+AGRI+TRANS+ENV,A+A+B+C,0,True,True,-872.255898007551,0.5884981532854692,0.23040771306903926,0.5686062986290138,1.137429264349232,0.5620704014400535,1193.6,0.31580676963522825,2.417634975413415,0.40585375451403743,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.7191748533545366,0.7216605241492657,2.9999999999999973,False,False,
4,1148.0,313.25,1286.4,330.5,1.0550678371907423,0.73,4.525,4.05,4.675,4,2,3,0.1,10,17.25,2030.7794284353986,1924.7856458619926,7904.371124778508,3072.7856458619926,-1042.0062174265943,-0.9076709211033052,-0.24928963055673709,0.09232907889669496,66.55072463768116,inf,False,-0.8497386759581882,2.572379604618055,,-17.25,0.75,1.1205574912891987,4.106624102154829,ABC,FIRE+AGRI+TRANS+ENV,A+A+C+A,0,True,True,-1042.0062174265943,0.4105074050232627,0.09232907889669496,0.3948284308242612,1.0550678371907423,0.38825892060965284,1286.4,0.46828787380874154,2.572379604618055,0.5382556067776365,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.193594756457177,1.506543480586378,2.9999999999999973,False,False,
4,1134.0,309.5,1221.6,357.75,1.1558966074313408,0.73,4.525,4.05,4.675,4,2,2,0.1,10,48.25,2198.218882065851,1901.7435192156001,7506.203176328843,3035.7435192156,-837.524637149749,-0.7385578810844348,-0.131293963674529,0.26144211891556535,23.502590673575128,inf,False,-0.5745149911816578,2.472607823690045,,-48.25,0.5,1.0772486772486771,3.947011308562197,ABC,FIRE+AGRI+TRANS+ENV,A+A+C+B,0,True,True,-837.524637149749,0.624915422656902,0.26144211891556535,0.6076644259701722,1.1558966074313408,0.6010429685609173,1221.6,0.3618139993427537,2.472607823690045,0.4528893574518703,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.8336228171879916,0.814703356794624,2.9999999999999973,False,False,
4,1128.4,305.75,1149.6,359.75,1.1766148814390842,0.73,4.525,4.05,4.675,4,2,2,0.1,10,54.0,2210.5080162772606,1878.7013925692077,7063.794344718106,3007.1013925692077,-796.5933762919472,-0.7059494649875462,-0.1155804081143238,0.2940505350124539,20.8962962962963,inf,False,-0.521446295639844,2.349037635436343,,-54.0,0.5,1.0187876639489541,3.759934587080948,ABC,FIRE+AGRI+TRANS+ENV,A+A+C+C,0,True,True,-796.5933762919472,0.6678336673608257,0.2940505350124539,0.6487035125440921,1.1766148814390842,0.6447657889366043,1149.6,0.2435096943805454,2.349037635436343,0.34716082979023827,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.9613029688415222,0.5906705241707837,2.9999999999999973,False,False,
4,1152.5,316.5,1328.6,336.75,1.0639810426540284,0.73,4.525,4.05,4.675,4,2,3,0.1,10,20.25,2069.182972846053,1944.7554889555329,8163.671856639245,3097.255488955533,-1028.0725161094801,-0.8920368903336053,-0.23353383384998616,0.10796310966639469,56.91358024691358,inf,False,-0.824295010845987,2.635776055850086,,-20.25,0.75,1.1527982646420825,4.197788309636651,ABC,FIRE+AGRI+TRANS+ENV,A+B+A+A,0,True,True,-1028.0725161094801,0.42511750962856226,0.10796310966639469,0.4145045273372181,1.0639810426540284,0.40706890841545157,1328.6,0.537627341439369,2.635776055850086,0.5924985721923491,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.2466909453812318,1.630125913631718,2.9999999999999973,False,True,FIRE+AGRI+TRANS+ENV D3+B+D3+D3
4,1138.5,312.75,1263.8,364.0,1.163868904876099,0.73,4.525,4.05,4.675,4,2,2,0.1,10,51.25,2236.6224264765056,1921.7133623091404,7765.503908189581,3060.2133623091404,-823.5909358326348,-0.7234000314735484,-0.12383507958028153,0.2765999685264516,22.214634146341464,inf,False,-0.5498462889767237,2.5375694400373368,,-51.25,0.5,1.1100570926657882,4.040927258193445,ABC,FIRE+AGRI+TRANS+ENV,A+B+A+B,0,True,True,-823.5909358326348,0.6395255272622016,0.2765999685264516,0.6267412281247845,1.163868904876099,0.6178673106382755,1263.8,0.43115346697338147,2.5375694400373368,0.5084715018831604,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.8841340660252617,0.9396249688565419,2.9999999999999973,False,False,
4,1132.9,309.0,1191.8,366.0,1.1844660194174756,0.73,4.525,4.05,4.675,4,2,2,0.1,10,57.0,2248.911560687915,1898.6712356627477,7323.095076578844,3031.5712356627478,-782.659674974833,-0.6908462132357958,-0.10869504400416283,0.3091537867642043,19.87543859649123,inf,False,-0.49686644893635806,2.415610423542597,,-57.0,0.5,1.051990466943243,3.856957928802589,ABC,FIRE+AGRI+TRANS+ENV,A+B+A+C,0,True,True,-782.659674974833,0.6824437719661253,0.3091537867642043,0.6677116009574062,1.1844660194174756,0.6613344420708203,1191.8,0.31284916201117313,2.415610423542597,0.4041215172203893,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,2.011489814994352,0.7169706792315624,2.9999999999999973,False,False,
4,1140.0,313.0,1289.0,370.5,1.18370607028754,0.73,4.525,4.05,4.675,4,2,2,0.1,10,57.5,2276.562112663586,1923.2495040855665,7920.346999253339,3063.2495040855665,-786.6873914219806,-0.6900766591420883,-0.1083502134205746,0.3099233408579118,19.82608695652174,inf,False,-0.4956140350877193,2.5856029646588325,,-57.5,0.5,1.130701754385965,4.118210862619808,ABC,FIRE+AGRI+TRANS+ENV,A+B+B+A,0,True,True,-786.6873914219806,0.6782205324065809,0.3099233408579118,0.6686801177041608,1.18370607028754,0.659730683027455,1289.0,0.47255997371015446,2.5856029646588325,0.549569714230323,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,2.0066313331381966,1.0221296879404775,2.9999999999999973,False,True,FIRE+AGRI+TRANS+ENV D3+B+B+D3
4,1135.0,309.5,1245.0,378.5,1.2229402261712439,0.73,4.525,4.05,4.675,4,2,2,0.1,10,69.0,2325.7186495092233,1901.7435192156001,7649.986046602333,3036.7435192156,-711.0248697063766,-0.6264536296972482,-0.08157260234148594,0.3735463703027518,16.44927536231884,inf,False,-0.3920704845814978,2.5191413098259767,,-69.0,0.5,1.0969162995594715,4.022617124394184,ABC,FIRE+AGRI+TRANS+ENV,A+B+C+A,0,True,True,-711.0248697063766,0.7575560464819375,0.3735463703027518,0.7487524219131036,1.2229402261712439,0.7425285043929681,1245.0,0.4002628984554716,2.5191413098259767,0.49270411411481185,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,2.248836972788009,0.8929670125702834,2.9999999999999973,False,True,FIRE+AGRI+TRANS+ENV D3+C+B+D3
4,1147.3,312.75,1282.6,356.25,1.1390887290167866,0.73,4.525,4.05,4.675,4,2,3,0.1,10,43.5,2189.002031407294,1921.7133623091404,7881.0217697768285,3069.0133623091406,-880.0113309018461,-0.7670280928282456,-0.14614084158116658,0.23297190717175442,26.37471264367816,inf,False,-0.6208489497080101,2.567933351664233,,-43.5,0.75,1.1179290508149569,4.101039168665068,ABC,FIRE+AGRI+TRANS+ENV,A+C+A+A,0,True,True,-880.0113309018461,0.5803662374889204,0.23297190717175442,0.5718334465978384,1.1390887290167866,0.5655724535681491,1282.6,0.46204403549129136,2.567933351664233,0.5344513252995373,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.717772137654908,1.4964953607908287,2.9999999999999973,False,True,FIRE+AGRI+TRANS+ENV D3+C+D3+D3
4,1133.3,309.0,1217.8,383.5,1.2411003236245954,0.73,4.525,4.05,4.675,4,2,2,0.1,10,74.5,2356.441485037747,1898.6712356627477,7482.853821327166,3031.971235662748,-675.5297506250008,-0.5960731938807031,-0.06980721355927627,0.4039268061192968,15.212080536912751,inf,False,-0.34262772434483363,2.4679831171589317,,-74.5,0.5,1.0745610165004853,3.941100323624595,ABC,FIRE+AGRI+TRANS+ENV,A+C+A+B,0,True,True,-675.5297506250008,0.7947742551225596,0.4039268061192968,0.786987499996138,1.2411003236245954,0.7808526755406758,1217.8,0.3555701610253039,2.4679831171589317,0.4489323883858537,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,2.3626144306593733,0.8045025494111576,2.9999999999999973,False,False,
4,1127.7,305.25,1145.8,385.5,1.2628992628992628,0.73,4.525,4.05,4.675,4,2,2,0.1,10,80.25,2368.730619249156,1875.6291090163552,7040.444989716429,3003.3291090163552,-634.598489767199,-0.5627369777132207,-0.05751156867381224,0.43726302228677927,14.052336448598131,inf,False,-0.2883745677041767,2.344213615677405,,-80.25,0.5,1.0160503680056752,3.7536445536445533,ABC,FIRE+AGRI+TRANS+ENV,A+C+A+C,0,True,True,-634.598489767199,0.8376924998264833,0.43726302228677927,0.8289425540925793,1.2628992628992628,0.8268560784269668,1145.8,0.23726585606309558,2.344213615677405,0.3430333253028614,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,2.4934911323460294,0.580299181365957,2.9999999999999973,False,False,
4,1134.8,309.25,1243.0,390.0,1.2611156022635408,0.73,4.525,4.05,4.675,4,2,2,0.1,10,80.75,2396.381171224827,1900.207377439174,7637.696912390924,3035.007377439174,-638.6262062143467,-0.5627654266957585,-0.05752181307223779,0.4372345733042416,14.053250773993808,inf,False,-0.2884208671131477,2.5165332279473165,,-80.75,0.5,1.0953471977440958,4.019401778496362,ABC,FIRE+AGRI+TRANS+ENV,A+C+B+A,0,True,True,-638.6262062143467,0.8334692602669389,0.4372345733042416,0.8289067498310709,1.2611156022635408,0.8230919292725677,1243.0,0.3969766677620769,2.5165332279473165,0.49047259969415247,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,2.4854679393705776,0.8874492674562293,2.9999999999999973,False,True,FIRE+AGRI+TRANS+ENV D3+C+B+D3
4,1129.8,305.75,1199.0,398.0,1.3017170891251022,0.73,4.525,4.05,4.675,4,2,2,0.1,10,92.25,2445.5377080704648,1878.7013925692077,7367.335959739918,3008.5013925692074,-562.9636844987427,-0.4982861431215638,-0.03525457202813878,0.5017138568784362,12.247154471544714,inf,False,-0.1834838024429102,2.448839138960259,,-92.25,0.5,1.0612497787218977,3.921504497138185,ABC,FIRE+AGRI+TRANS+ENV,A+C+C+A,0,True,True,-562.9636844987427,0.9128047743422955,0.5017138568784362,0.9100566864904662,1.3017170891251022,0.9087752982815105,1199.0,0.32467959250739403,2.448839138960259,0.432552510219961,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,2.7316367591142723,0.757232102727355,2.9999999999999973,False,True,FIRE+AGRI+TRANS+ENV D3+C+C+D3
4,1149.5,316.0,1269.2,289.5,0.9161392405063291,0.73,4.525,4.05,4.675,4,2,3,0.1,10,-26.5,1778.8521771015064,1941.6832054026806,7798.684570560387,3091.183205402681,-1312.3310283011742,-1.1416537871258583,,-0.14165378712585835,inf,,False,-1.2305350152240104,2.5228800922993084,,26.5,0.75,1.1041322314049586,4.016455696202532,ABC,FIRE+AGRI+TRANS+ENV,B+A+A+A,0,True,True,-1312.3310283011742,0.1270598361110115,-0.14165378712585835,0.10035098466490182,0.9161392405063291,0.09507088401893139,1269.2,0.44002628984554726,2.5228800922993084,0.4959030731172931,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,0.32248170479484467,1.4359293629628405,2.9999999999999973,False,False,
4,1135.5,312.25,1204.4,316.75,1.0144115292233786,0.73,4.525,4.05,4.675,4,2,2,0.1,10,4.5,1946.291630731959,1918.641078756288,7400.516622110724,3054.141078756288,-1107.849448024329,-0.9756490075071148,-0.3644158341302476,0.024350992492885148,252.33333333333334,inf,False,-0.9603698811096433,2.42310896297049,,-4.5,0.5,1.0606781153676794,3.8571657325860693,ABC,FIRE+AGRI+TRANS+ENV,B+A+A+B,0,True,True,-1107.849448024329,0.3414678537446508,0.024350992492885148,0.3092751011327415,1.0144115292233786,0.30245985985144114,1204.4,0.3335524153795598,2.42310896297049,0.41053738130968004,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,0.9532028147288334,0.7440897966892399,2.9999999999999973,False,False,
4,1129.9,308.5,1132.4,318.75,1.03322528363047,0.73,4.525,4.05,4.675,4,2,2,0.1,10,10.25,1958.5807649433684,1895.5989521098954,6958.107790499987,3025.4989521098955,-1066.918187166527,-0.9442589496119365,-0.29651476122677134,0.05574105038806356,110.23414634146343,inf,False,-0.9092840074342863,2.2998215833615157,,-10.25,0.5,1.0022125851845296,3.6706645056726095,ABC,FIRE+AGRI+TRANS+ENV,B+A+A+C,0,True,True,-1066.918187166527,0.38438609844857446,0.05574105038806356,0.3487808317911376,1.03322528363047,0.3421634762929511,1132.4,0.21524811041735148,2.2998215833615157,0.3050508290147573,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.0753304065326632,0.5202989394321087,2.9999999999999973,False,False,
4,1137.0,312.5,1229.6,323.25,1.0344,0.73,4.525,4.05,4.675,4,2,2,0.1,10,10.75,1986.2313169190395,1920.1772205327143,7555.359713174481,3057.1772205327143,-1070.9459036136745,-0.9419049284201183,-0.2928313729421148,0.05809507157988159,105.76744186046511,inf,False,-0.905452946350044,2.471351566546723,,-10.75,0.5,1.0814423922603342,3.9347199999999996,ABC,FIRE+AGRI+TRANS+ENV,B+A+B+A,0,True,True,-1070.9459036136745,0.38016285888903023,0.05809507157988159,0.35174346816086555,1.0344,0.34464253959707286,1229.6,0.3749589221163324,2.471351566546723,0.4518144847822978,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.0765488666469687,0.8267734068986302,2.9999999999999973,False,False,
4,1132.0,309.0,1185.6,331.25,1.0720064724919094,0.73,4.525,4.05,4.675,4,2,2,0.1,10,22.25,2035.387853764677,1898.6712356627477,7284.998760523475,3030.6712356627477,-995.2833818980707,-0.8792256023834547,-0.22187025223161,0.12077439761654526,50.87640449438202,inf,False,-0.8034452296819788,2.4037575157604945,,-22.25,0.5,1.0473498233215548,3.836893203883495,ABC,FIRE+AGRI+TRANS+ENV,B+A+C+A,0,True,True,-995.2833818980707,0.4594983729643867,0.12077439761654526,0.430628081261072,1.0720064724919094,0.4240053784663933,1185.6,0.30266184686164954,2.4037575157604945,0.39397998951034097,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.314131832691852,0.6966418363719905,2.9999999999999973,False,False,
4,1136.5,312.25,1227.8,337.5,1.0808646917534028,0.73,4.525,4.05,4.675,4,2,2,0.1,10,25.25,2073.7913981753313,1918.641078756288,7544.2994923842125,3055.141078756288,-981.3496805809567,-0.8634841008191436,-0.2087488496575856,0.1365158991808564,45.00990099009901,inf,False,-0.777826660800704,2.469378433893929,,-25.25,0.5,1.0803343598768147,3.932105684547638,ABC,FIRE+AGRI+TRANS+ENV,B+B+A+A,0,True,True,-981.3496805809567,0.47410847756968616,0.1365158991808564,0.45043943436641043,1.0808646917534028,0.44269932611251356,1227.8,0.3720013144922773,2.469378433893929,0.45012624255163375,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.3672472380486103,0.822127557043911,2.9999999999999973,False,False,
4,1131.3,308.5,1181.8,357.0,1.1572123176661264,0.73,4.525,4.05,4.675,4,2,2,0.1,10,48.5,2193.610456736573,1895.5989521098954,7261.649405521797,3026.8989521098956,-833.2884953733227,-0.736576058846745,-0.13030241283668076,0.2634239411532549,23.325773195876288,inf,False,-0.5712896667550605,2.399039254501732,,-48.5,0.5,1.0446389109873597,3.8307941653160453,ABC,FIRE+AGRI+TRANS+ENV,B+C+A+A,0,True,True,-833.2884953733227,0.6293572054300443,0.2634239411532549,0.6101586340342805,1.1572123176661264,0.6038195783422381,1181.8,0.29641800854419975,2.399039254501732,0.38994297360009816,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.8433354178065628,0.686360982144298,2.9999999999999973,False,False,
4,1143.1,311.75,1157.2,272.0,0.8724939855653568,0.73,4.525,4.05,4.675,4,2,3,0.1,10,-39.75,1671.3222527516743,1915.5687952034357,7110.493054721462,3058.6687952034354,-1387.3465424517613,-1.2136703197023544,,-0.21367031970235434,inf,,False,-1.3477386055463214,2.324701865684851,,39.75,0.75,1.012334878838247,3.711948676824379,ABC,FIRE+AGRI+TRANS+ENV,C+A+A+A,0,True,True,-1387.3465424517613,0.048402738200188755,-0.21367031970235434,0.009715097709253086,0.8724939855653568,0.002964097453507203,1157.2,0.2559973710154454,2.324701865684851,0.3263387760109307,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,0.061081933362949044,1.0823361470263761,2.9999999999999973,False,False,
4,1129.1,308.0,1092.4,299.25,0.9715909090909091,0.73,4.525,4.05,4.675,4,2,2,0.1,10,-8.75,1838.7617063821272,1892.5266685570432,6712.325106271799,3021.626668557043,-1182.864962174916,-1.0476175380169304,,-0.0476175380169303,inf,,False,-1.0774953502789832,2.22142767540413,,8.75,0.5,0.9674962359401295,3.546753246753247,ABC,FIRE+AGRI+TRANS+ENV,C+A+A+B,0,True,True,-1182.864962174916,0.262810755833828,-0.0476175380169303,0.21869962683143257,0.9715909090909091,0.21209334178493858,1092.4,0.14952349654945796,2.22142767540413,0.23797581211052793,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,0.6936037244501991,0.3874993086599859,2.9999999999999973,False,False,
4,1123.5,304.25,1020.4,301.25,0.990139687756779,0.73,4.525,4.05,4.675,4,2,2,0.1,10,-3.0,1851.0508405935363,1869.4845419106505,6269.916274661061,2992.9845419106505,-1141.9337013171141,-1.0164073888002796,,-0.016407388800279536,inf,,False,-1.026702269692924,2.0948709179294642,,3.0,0.5,0.9082331998219848,3.353820870994248,ABC,FIRE+AGRI+TRANS+ENV,C+A+A+C,0,True,True,-1141.9337013171141,0.3057290005377517,-0.016407388800279536,0.25797893472180594,0.990139687756779,0.25123776653253554,1020.4,0.031219191587249423,2.0948709179294642,0.12969193051641031,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,0.8149457017920931,0.16091112210365974,2.9999999999999973,False,False,
4,1130.6,308.25,1117.6,305.75,0.991889699918897,0.73,4.525,4.05,4.675,4,2,2,0.1,10,-2.5,1878.7013925692077,1894.0628103334693,6867.168197335556,3024.662810333469,-1145.9614177642616,-1.0135869606972066,,-0.01358696069720654,inf,,False,-1.0221121528392003,2.270391322257323,,2.5,0.5,0.9885016805236158,3.625628548256285,ABC,FIRE+AGRI+TRANS+ENV,C+A+B+A,0,True,True,-1145.9614177642616,0.3015057609782075,-0.01358696069720654,0.26152856414120523,0.991889699918897,0.2549309056130862,1117.6,0.19093000328623058,2.270391322257323,0.2798698511493257,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,0.8179652307324989,0.4707998544355563,2.9999999999999973,False,False,
4,1125.6,304.75,1073.6,313.75,1.029532403609516,0.73,4.525,4.05,4.675,4,2,2,0.1,10,9.0,1927.857929414845,1872.556825463503,6596.80724468455,2998.156825463503,-1070.2988960486578,-0.950869665999163,-0.3075679927956485,0.04913033400083704,125.06666666666666,inf,False,-0.920042643923241,2.200287586245496,,-9.0,0.5,0.9538024164889837,3.5228876127973745,ABC,FIRE+AGRI+TRANS+ENV,C+A+C+A,0,True,True,-1070.2988960486578,0.38084127505356397,0.04913033400083704,0.3404609624259737,1.029532403609516,0.3343702050115309,1073.6,0.1186329280315477,2.200287586245496,0.21988803112577196,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.0556724424910686,0.33852095915731967,2.9999999999999973,False,False,
4,1130.1,308.0,1115.8,320.0,1.0389610389610389,0.73,4.525,4.05,4.675,4,2,2,0.1,10,12.0,1966.2614738254993,1892.5266685570432,6856.107976545288,3022.626668557043,-1056.3651947315436,-0.9347537339452647,-0.2823245005727646,0.06524626605473519,94.175,inf,False,-0.8938147066631271,2.268261591107542,,-12.0,0.5,0.9873462525440226,3.6227272727272726,ABC,FIRE+AGRI+TRANS+ENV,C+B+A+A,0,True,True,-1056.3651947315436,0.39545137965886357,0.06524626605473519,0.3607435523197664,1.0389610389610389,0.3542679305512363,1115.8,0.18797239566217544,2.268261591107542,0.2780476208689997,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.1104628625298663,0.46602001653117514,2.9999999999999973,False,False,
